ID,LABEL
5794,8
5795,9
5796,0
5797,1
5798,4
5799,0
5800,9
5801,0
5802,1
5803,8
5804,2
5805,9
5806,2
5807,5
5808,4
5809,8
5810,7
5811,1
5812,9
5813,2
5814,1
5815,7
5816,8
5817,3
5818,4
5819,8
5820,1
5821,8
5822,4
5823,3
5824,2
5825,2
5826,8
5827,4
5828,4
5829,3
5830,8
5831,0
5832,9
5833,6
5834,8
5835,9
5836,7
5837,4
5838,0
5839,9
5840,3
5841,2
5842,5
5843,8
5844,6
5845,9
5846,8
5847,2
5848,5
5849,4
5850,9
5851,9
5852,9
5853,0
5854,9
5855,3
5856,2
5857,3
5858,4
5859,5
5860,6
5861,5
5862,2
5863,8
5864,1
5865,8
5866,7
5867,9
5868,2
5869,1
5870,7
5871,4
5872,1
5873,0
5874,8
5875,5
5876,8
5877,6
5878,2
5879,6
5880,6
5881,3
5882,7
5883,0
5884,6
5885,5
5886,7
5887,0
5888,4
5889,8
5890,3
5891,7
5892,8
5893,3
5894,2
5895,8
5896,4
5897,2
5898,1
5899,8
5900,8
5901,1
5902,2
5903,2
5904,0
5905,8
5906,8
5907,8
5908,4
5909,8
5910,8
5911,3
5912,6
5913,9
5914,8
5915,8
5916,8
5917,6
5918,7
5919,7
5920,6
5921,2
5922,4
5923,5
5924,8
5925,0
5926,6
5927,0
5928,8
5929,8
5930,3
5931,5
5932,4
5933,6
5934,6
5935,8
5936,8
5937,2
5938,8
5939,5
5940,5
5941,1
5942,6
5943,9
5944,2
5945,6
5946,1
5947,7
5948,0
5949,1
5950,0
5951,8
5952,4
5953,0
5954,8
5955,2
5956,4
5957,0
5958,6
5959,8
5960,8
5961,1
5962,1
5963,2
5964,0
5965,0
5966,3
5967,6
5968,8
5969,8
5970,1
5971,8
5972,8
5973,2
5974,4
5975,6
5976,2
5977,0
5978,4
5979,7
5980,4
5981,2
5982,8
5983,0
5984,8
5985,8
5986,1
5987,9
5988,2
5989,0
5990,5
5991,0
5992,7
5993,6
5994,8
5995,1
5996,8
5997,4
5998,6
5999,1
6000,1
6001,7
6002,7
6003,4
6004,7
6005,6
6006,2
6007,6
6008,8
6009,0
6010,9
6011,3
6012,5
6013,0
6014,4
6015,8
6016,1
6017,0
6018,8
6019,2
6020,6
6021,7
6022,3
6023,4
6024,9
6025,3
6026,8
6027,5
6028,2
6029,8
6030,8
6031,7
6032,7
6033,3
6034,8
6035,8
6036,8
6037,3
6038,2
6039,7
6040,0
6041,0
6042,0
6043,1
6044,6
6045,4
6046,4
6047,1
6048,0
6049,7
6050,1
6051,1
6052,8
6053,8
6054,8
6055,9
6056,4
6057,9
6058,0
6059,6
6060,2
6061,5
6062,8
6063,8
6064,0
6065,8
6066,5
6067,8
6068,4
6069,5
6070,1
6071,0
6072,7
6073,8
6074,1
6075,8
6076,9
6077,1
6078,1
6079,7
6080,2
6081,4
6082,7
6083,8
6084,7
6085,8
6086,0
6087,2
6088,6
6089,1
6090,3
6091,5
6092,7
6093,7
6094,6
6095,4
6096,6
6097,8
6098,5
6099,8
6100,7
6101,2
6102,8
6103,8
6104,3
6105,0
6106,5
6107,1
6108,4
6109,9
6110,6
6111,4
6112,7
6113,6
6114,7
6115,1
6116,5
6117,7
6118,8
6119,8
6120,6
6121,4
6122,6
6123,7
6124,5
6125,7
6126,6
6127,4
6128,5
6129,1
6130,9
6131,9
6132,1
6133,4
6134,7
6135,6
6136,3
6137,5
6138,8
6139,8
6140,8
6141,6
6142,8
6143,6
6144,0
6145,7
6146,2
6147,9
6148,4
6149,6
6150,3
6151,7
6152,5
6153,2
6154,5
6155,2
6156,3
6157,4
6158,4
6159,7
6160,6
6161,0
6162,8
6163,7
6164,2
6165,9
6166,7
6167,0
6168,8
6169,1
6170,6
6171,2
6172,0
6173,7
6174,7
6175,4
6176,4
6177,8
6178,3
6179,6
6180,8
6181,8
6182,1
6183,3
6184,3
6185,2
6186,6
6187,0
6188,9
6189,7
6190,3
6191,7
6192,8
6193,8
6194,6
6195,8
6196,2
6197,1
6198,8
6199,7
6200,7
6201,9
6202,1
6203,5
6204,4
6205,0
6206,6
6207,9
6208,8
6209,8
6210,8
6211,1
6212,4
6213,5
6214,8
6215,4
6216,0
6217,4
6218,6
6219,2
6220,9
6221,1
6222,2
6223,8
6224,4
6225,0
6226,5
6227,3
6228,7
6229,0
6230,9
6231,3
6232,5
6233,0
6234,9
6235,8
6236,1
6237,5
6238,1
6239,6
6240,7
6241,5
6242,7
6243,2
6244,4
6245,1
6246,8
6247,0
6248,5
6249,1
6250,6
6251,8
6252,5
6253,0
6254,8
6255,5
6256,2
6257,8
6258,7
6259,0
6260,0
6261,3
6262,5
6263,7
6264,0
6265,2
6266,6
6267,3
6268,8
6269,0
6270,8
6271,1
6272,8
6273,6
6274,9
6275,8
6276,2
6277,1
6278,6
6279,8
6280,5
6281,9
6282,1
6283,1
6284,6
6285,7
6286,1
6287,1
6288,3
6289,7
6290,8
6291,7
6292,6
6293,2
6294,0
6295,8
6296,9
6297,6
6298,6
6299,8
6300,0
6301,0
6302,7
6303,7
6304,7
6305,2
6306,8
6307,9
6308,8
6309,2
6310,4
6311,2
6312,3
6313,8
6314,9
6315,2
6316,5
6317,6
6318,4
6319,0
6320,3
6321,2
6322,9
6323,7
6324,5
6325,0
6326,3
6327,0
6328,4
6329,8
6330,4
6331,7
6332,5
6333,7
6334,8
6335,9
6336,5
6337,2
6338,0
6339,9
6340,5
6341,1
6342,8
6343,1
6344,5
6345,7
6346,0
6347,8
6348,1
6349,4
6350,0
6351,8
6352,8
6353,9
6354,8
6355,4
6356,8
6357,5
6358,7
6359,0
6360,6
6361,5
6362,0
6363,2
6364,9
6365,4
6366,4
6367,3
6368,9
6369,1
6370,6
6371,3
6372,4
6373,7
6374,0
6375,0
6376,8
6377,5
6378,9
6379,8
6380,6
6381,3
6382,6
6383,5
6384,1
6385,9
6386,3
6387,8
6388,1
6389,7
6390,1
6391,8
6392,2
6393,2
6394,4
6395,3
6396,6
6397,2
6398,0
6399,3
6400,2
6401,6
6402,8
6403,1
6404,8
6405,9
6406,0
6407,8
6408,1
6409,7
6410,1
6411,0
6412,1
6413,4
6414,5
6415,8
6416,4
6417,7
6418,5
6419,6
6420,6
6421,6
6422,8
6423,2
6424,9
6425,8
6426,2
6427,6
6428,1
6429,7
6430,6
6431,1
6432,8
6433,6
6434,2
6435,7
6436,0
6437,2
6438,3
6439,0
6440,0
6441,7
6442,0
6443,5
6444,8
6445,8
6446,8
6447,4
6448,0
6449,0
6450,9
6451,4
6452,1
6453,5
6454,7
6455,7
6456,0
6457,4
6458,0
6459,6
6460,5
6461,9
6462,1
6463,8
6464,2
6465,8
6466,5
6467,8
6468,1
6469,0
6470,5
6471,4
6472,2
6473,2
6474,6
6475,0
6476,2
6477,1
6478,5
6479,7
6480,1
6481,9
6482,6
6483,8
6484,6
6485,8
6486,9
6487,0
6488,4
6489,0
6490,5
6491,6
6492,1
6493,8
6494,5
6495,9
6496,5
6497,0
6498,1
6499,7
6500,2
6501,8
6502,6
6503,9
6504,0
6505,8
6506,5
6507,4
6508,9
6509,5
6510,2
6511,6
6512,8
6513,9
6514,8
6515,3
6516,7
6517,8
6518,7
6519,8
6520,2
6521,2
6522,9
6523,1
6524,8
6525,0
6526,0
6527,8
6528,8
6529,8
6530,7
6531,7
6532,3
6533,2
6534,7
6535,3
6536,8
6537,8
6538,2
6539,1
6540,2
6541,8
6542,5
6543,3
6544,0
6545,8
6546,8
6547,4
6548,7
6549,6
6550,8
6551,7
6552,2
6553,5
6554,8
6555,8
6556,8
6557,0
6558,3
6559,1
6560,1
6561,7
6562,0
6563,8
6564,0
6565,4
6566,9
6567,2
6568,5
6569,5
6570,5
6571,1
6572,4
6573,5
6574,4
6575,1
6576,9
6577,3
6578,6
6579,7
6580,7
6581,3
6582,2
6583,7
6584,4
6585,0
6586,7
6587,4
6588,7
6589,8
6590,7
6591,8
6592,8
6593,4
6594,8
6595,9
6596,5
6597,8
6598,8
6599,6
6600,0
6601,7
6602,5
6603,9
6604,9
6605,0
6606,4
6607,7
6608,5
6609,8
6610,9
6611,6
6612,3
6613,4
6614,5
6615,4
6616,0
6617,5
6618,4
6619,1
6620,3
6621,0
6622,7
6623,3
6624,8
6625,2
6626,3
6627,2
6628,8
6629,5
6630,1
6631,2
6632,8
6633,8
6634,8
6635,0
6636,0
6637,8
6638,4
6639,0
6640,0
6641,6
6642,9
6643,0
6644,3
6645,5
6646,8
6647,0
6648,3
6649,5
6650,1
6651,2
6652,8
6653,8
6654,9
6655,8
6656,1
6657,8
6658,0
6659,2
6660,9
6661,9
6662,2
6663,5
6664,2
6665,8
6666,0
6667,0
6668,3
6669,2
6670,2
6671,2
6672,7
6673,8
6674,4
6675,7
6676,7
6677,8
6678,0
6679,0
6680,4
6681,6
6682,8
6683,2
6684,5
6685,0
6686,5
6687,8
6688,1
6689,0
6690,9
6691,6
6692,7
6693,4
6694,3
6695,8
6696,0
6697,0
6698,7
6699,9
6700,1
6701,7
6702,4
6703,9
6704,0
6705,0
6706,9
6707,8
6708,8
6709,8
6710,2
6711,0
6712,2
6713,7
6714,8
6715,9
6716,1
6717,5
6718,9
6719,4
6720,0
6721,3
6722,7
6723,6
6724,8
6725,1
6726,0
6727,5
6728,3
6729,9
6730,0
6731,9
6732,4
6733,0
6734,6
6735,1
6736,0
6737,5
6738,8
6739,8
6740,3
6741,1
6742,7
6743,2
6744,5
6745,8
6746,8
6747,9
6748,4
6749,6
6750,1
6751,0
6752,9
6753,5
6754,8
6755,6
6756,5
6757,2
6758,5
6759,5
6760,8
6761,3
6762,4
6763,8
6764,2
6765,7
6766,6
6767,0
6768,0
6769,2
6770,0
6771,3
6772,8
6773,3
6774,5
6775,9
6776,8
6777,6
6778,7
6779,5
6780,4
6781,0
6782,5
6783,8
6784,0
6785,4
6786,2
6787,7
6788,8
6789,7
6790,5
6791,5
6792,5
6793,4
6794,7
6795,0
6796,1
6797,5
6798,2
6799,0
6800,6
6801,1
6802,3
6803,8
6804,5
6805,8
6806,0
6807,2
6808,0
6809,5
6810,7
6811,3
6812,8
6813,9
6814,9
6815,3
6816,7
6817,8
6818,5
6819,0
6820,1
6821,6
6822,1
6823,7
6824,7
6825,6
6826,2
6827,0
6828,1
6829,3
6830,0
6831,1
6832,3
6833,1
6834,7
6835,0
6836,2
6837,0
6838,1
6839,7
6840,9
6841,6
6842,5
6843,1
6844,9
6845,3
6846,7
6847,4
6848,8
6849,8
6850,5
6851,6
6852,1
6853,6
6854,2
6855,3
6856,3
6857,5
6858,5
6859,3
6860,0
6861,7
6862,2
6863,8
6864,5
6865,4
6866,7
6867,7
6868,4
6869,3
6870,1
6871,4
6872,2
6873,8
6874,7
6875,3
6876,2
6877,3
6878,4
6879,9
6880,8
6881,6
6882,5
6883,0
6884,8
6885,1
6886,6
6887,7
6888,9
6889,7
6890,3
6891,8
6892,5
6893,8
6894,0
6895,8
6896,6
6897,2
6898,6
6899,1
6900,4
6901,3
6902,6
6903,9
6904,4
6905,9
6906,5
6907,0
6908,4
6909,8
6910,2
6911,8
6912,4
6913,8
6914,0
6915,7
6916,9
6917,0
6918,7
6919,8
6920,7
6921,1
6922,9
6923,4
6924,4
6925,2
6926,7
6927,1
6928,4
6929,8
6930,5
6931,2
6932,4
6933,7
6934,6
6935,8
6936,1
6937,6
6938,5
6939,6
6940,1
6941,2
6942,8
6943,9
6944,8
6945,0
6946,1
6947,4
6948,6
6949,8
6950,7
6951,2
6952,6
6953,8
6954,5
6955,1
6956,7
6957,7
6958,9
6959,5
6960,9
6961,8
6962,3
6963,7
6964,6
6965,6
6966,2
6967,4
6968,7
6969,8
6970,9
6971,2
6972,8
6973,2
6974,3
6975,1
6976,7
6977,0
6978,8
6979,3
6980,8
6981,7
6982,1
6983,1
6984,3
6985,5
6986,0
6987,7
6988,2
6989,5
6990,3
6991,9
6992,1
6993,4
6994,2
6995,3
6996,2
6997,5
6998,5
6999,4
7000,6
7001,8
7002,8
7003,3
7004,6
7005,5
7006,3
7007,5
7008,5
7009,5
7010,6
7011,4
7012,6
7013,3
7014,8
7015,7
7016,9
7017,7
7018,6
7019,7
7020,7
7021,6
7022,1
7023,3
7024,4
7025,8
7026,6
7027,8
7028,2
7029,6
7030,6
7031,0
7032,9
7033,7
7034,5
7035,5
7036,9
7037,1
7038,0
7039,7
7040,2
7041,5
7042,7
7043,1
7044,6
7045,0
7046,1
7047,9
7048,8
7049,0
7050,8
7051,0
7052,6
7053,8
7054,8
7055,3
7056,0
7057,2
7058,1
7059,6
7060,3
7061,8
7062,7
7063,0
7064,1
7065,8
7066,7
7067,3
7068,5
7069,1
7070,2
7071,8
7072,5
7073,3
7074,9
7075,6
7076,5
7077,6
7078,4
7079,2
7080,1
7081,8
7082,3
7083,5
7084,5
7085,4
7086,6
7087,3
7088,2
7089,6
7090,2
7091,5
7092,8
7093,9
7094,1
7095,5
7096,8
7097,3
7098,7
7099,3
7100,6
7101,5
7102,5
7103,8
7104,8
7105,9
7106,7
7107,1
7108,0
7109,0
7110,5
7111,3
7112,6
7113,2
7114,6
7115,6
7116,6
7117,0
7118,3
7119,1
7120,8
7121,5
7122,0
7123,5
7124,8
7125,6
7126,7
7127,9
7128,3
7129,8
7130,8
7131,8
7132,2
7133,7
7134,9
7135,5
7136,8
7137,9
7138,7
7139,2
7140,8
7141,1
7142,8
7143,9
7144,8
7145,8
7146,8
7147,8
7148,1
7149,8
7150,8
7151,7
7152,0
7153,9
7154,6
7155,5
7156,3
7157,1
7158,2
7159,7
7160,6
7161,4
7162,7
7163,8
7164,6
7165,2
7166,7
7167,4
7168,3
7169,4
7170,3
7171,0
7172,9
7173,4
7174,5
7175,2
7176,8
7177,7
7178,2
7179,2
7180,1
7181,8
7182,6
7183,1
7184,7
7185,9
7186,2
7187,2
7188,5
7189,0
7190,5
7191,3
7192,4
7193,3
7194,2
7195,6
7196,0
7197,7
7198,0
7199,2
7200,1
7201,4
7202,6
7203,8
7204,1
7205,6
7206,8
7207,4
7208,4
7209,2
7210,2
7211,0
7212,5
7213,8
7214,5
7215,4
7216,3
7217,6
7218,4
7219,2
7220,8
7221,3
7222,8
7223,8
7224,3
7225,6
7226,3
7227,7
7228,9
7229,1
7230,1
7231,2
7232,2
7233,0
7234,3
7235,1
7236,5
7237,3
7238,6
7239,8
7240,6
7241,5
7242,8
7243,9
7244,9
7245,2
7246,5
7247,3
7248,8
7249,9
7250,3
7251,2
7252,8
7253,2
7254,4
7255,1
7256,6
7257,1
7258,0
7259,8
7260,9
7261,8
7262,5
7263,5
7264,0
7265,3
7266,8
7267,9
7268,3
7269,3
7270,3
7271,0
7272,8
7273,0
7274,6
7275,0
7276,8
7277,3
7278,8
7279,6
7280,4
7281,4
7282,1
7283,1
7284,3
7285,0
7286,8
7287,0
7288,7
7289,7
7290,5
7291,6
7292,2
7293,8
7294,6
7295,4
7296,7
7297,8
7298,6
7299,8
7300,1
7301,0
7302,8
7303,6
7304,3
7305,1
7306,5
7307,1
7308,6
7309,8
7310,0
7311,4
7312,3
7313,8
7314,4
7315,0
7316,4
7317,4
7318,3
7319,2
7320,8
7321,2
7322,8
7323,7
7324,0
7325,1
7326,3
7327,0
7328,9
7329,9
7330,5
7331,6
7332,8
7333,8
7334,4
7335,0
7336,8
7337,8
7338,9
7339,0
7340,2
7341,5
7342,9
7343,0
7344,9
7345,0
7346,1
7347,6
7348,8
7349,7
7350,9
7351,8
7352,9
7353,3
7354,8
7355,1
7356,8
7357,8
7358,0
7359,1
7360,4
7361,8
7362,5
7363,8
7364,8
7365,7
7366,3
7367,1
7368,5
7369,0
7370,7
7371,6
7372,8
7373,3
7374,2
7375,7
7376,8
7377,0
7378,5
7379,9
7380,6
7381,5
7382,1
7383,4
7384,8
7385,6
7386,5
7387,5
7388,1
7389,3
7390,8
7391,8
7392,6
7393,8
7394,8
7395,8
7396,8
7397,8
7398,2
7399,9
7400,0
7401,3
7402,8
7403,6
7404,7
7405,2
7406,3
7407,6
7408,3
7409,8
7410,9
7411,4
7412,3
7413,2
7414,6
7415,8
7416,5
7417,5
7418,8
7419,1
7420,8
7421,6
7422,1
7423,7
7424,1
7425,3
7426,2
7427,7
7428,1
7429,8
7430,1
7431,2
7432,6
7433,4
7434,8
7435,6
7436,5
7437,8
7438,9
7439,1
7440,1
7441,1
7442,0
7443,1
7444,9
7445,5
7446,5
7447,1
7448,4
7449,9
7450,3
7451,8
7452,7
7453,9
7454,4
7455,3
7456,8
7457,8
7458,0
7459,1
7460,7
7461,9
7462,1
7463,8
7464,0
7465,2
7466,1
7467,9
7468,6
7469,8
7470,7
7471,8
7472,4
7473,0
7474,7
7475,5
7476,4
7477,6
7478,3
7479,9
7480,8
7481,3
7482,8
7483,9
7484,5
7485,8
7486,6
7487,4
7488,8
7489,7
7490,7
7491,2
7492,4
7493,6
7494,5
7495,7
7496,3
7497,5
7498,1
7499,6
7500,8
7501,5
7502,9
7503,2
7504,9
7505,8
7506,3
7507,0
7508,1
7509,5
7510,7
7511,6
7512,0
7513,9
7514,9
7515,8
7516,4
7517,1
7518,9
7519,6
7520,3
7521,8
7522,1
7523,8
7524,1
7525,1
7526,8
7527,6
7528,2
7529,8
7530,1
7531,0
7532,6
7533,4
7534,6
7535,1
7536,8
7537,0
7538,2
7539,1
7540,5
7541,8
7542,5
7543,5
7544,4
7545,6
7546,8
7547,1
7548,6
7549,7
7550,4
7551,6
7552,4
7553,8
7554,8
7555,7
7556,0
7557,8
7558,2
7559,3
7560,4
7561,5
7562,9
7563,7
7564,5
7565,4
7566,6
7567,4
7568,9
7569,1
7570,5
7571,3
7572,1
7573,5
7574,6
7575,7
7576,8
7577,0
7578,1
7579,4
7580,0
7581,8
7582,8
7583,6
7584,5
7585,7
7586,8
7587,1
7588,1
7589,8
7590,4
7591,2
7592,5
7593,8
7594,6
7595,9
7596,0
7597,8
7598,3
7599,4
7600,7
7601,5
7602,6
7603,7
7604,1
7605,9
7606,6
7607,1
7608,8
7609,5
7610,2
7611,0
7612,3
7613,2
7614,0
7615,1
7616,9
7617,8
7618,4
7619,6
7620,7
7621,0
7622,9
7623,5
7624,5
7625,4
7626,2
7627,5
7628,7
7629,0
7630,7
7631,0
7632,7
7633,7
7634,8
7635,7
7636,0
7637,4
7638,5
7639,5
7640,1
7641,9
7642,8
7643,9
7644,8
7645,1
7646,8
7647,7
7648,2
7649,0
7650,0
7651,1
7652,9
7653,7
7654,6
7655,2
7656,0
7657,8
7658,3
7659,3
7660,9
7661,5
7662,8
7663,6
7664,2
7665,8
7666,6
7667,4
7668,8
7669,5
7670,8
7671,8
7672,1
7673,1
7674,8
7675,4
7676,7
7677,2
7678,9
7679,7
7680,1
7681,5
7682,3
7683,0
7684,4
7685,8
7686,9
7687,7
7688,5
7689,4
7690,1
7691,5
7692,8
7693,4
7694,3
7695,5
7696,7
7697,4
7698,7
7699,0
7700,8
7701,8
7702,9
7703,8
7704,2
7705,5
7706,9
7707,2
7708,1
7709,3
7710,1
7711,2
7712,9
7713,0
7714,8
7715,3
7716,3
7717,0
7718,5
7719,3
7720,4
7721,3
7722,4
7723,5
7724,8
7725,3
7726,7
7727,7
7728,5
7729,8
7730,5
7731,2
7732,9
7733,0
7734,4
7735,3
7736,1
7737,4
7738,8
7739,2
7740,8
7741,8
7742,4
7743,1
7744,0
7745,7
7746,4
7747,3
7748,2
7749,5
7750,0
7751,2
7752,1
7753,4
7754,8
7755,8
7756,1
7757,5
7758,3
7759,0
7760,1
7761,7
7762,2
7763,5
7764,0
7765,4
7766,2
7767,7
7768,8
7769,7
7770,6
7771,5
7772,7
7773,1
7774,1
7775,7
7776,1
7777,6
7778,3
7779,3
7780,7
7781,2
7782,9
7783,7
7784,8
7785,1
7786,0
7787,2
7788,7
7789,0
7790,9
7791,7
7792,4
7793,3
7794,3
7795,4
7796,1
7797,0
7798,3
7799,9
7800,2
7801,2
7802,7
7803,8
7804,0
7805,9
7806,4
7807,6
7808,0
7809,2
7810,2
7811,3
7812,8
7813,6
7814,8
7815,2
7816,6
7817,1
7818,8
7819,5
7820,8
7821,4
7822,5
7823,3
7824,8
7825,8
7826,5
7827,0
7828,5
7829,4
7830,5
7831,4
7832,3
7833,5
7834,5
7835,1
7836,8
7837,0
7838,7
7839,1
7840,5
7841,5
7842,3
7843,1
7844,8
7845,1
7846,8
7847,0
7848,9
7849,5
7850,6
7851,9
7852,7
7853,6
7854,2
7855,5
7856,8
7857,8
7858,8
7859,9
7860,8
7861,8
7862,7
7863,1
7864,3
7865,1
7866,9
7867,8
7868,2
7869,1
7870,9
7871,4
7872,1
7873,8
7874,4
7875,4
7876,8
7877,5
7878,3
7879,9
7880,5
7881,7
7882,4
7883,6
7884,2
7885,5
7886,0
7887,2
7888,6
7889,5
7890,7
7891,6
7892,9
7893,3
7894,6
7895,9
7896,2
7897,8
7898,5
7899,5
7900,6
7901,7
7902,6
7903,1
7904,4
7905,7
7906,5
7907,1
7908,7
7909,8
7910,0
7911,6
7912,7
7913,6
7914,0
7915,4
7916,0
7917,7
7918,8
7919,3
7920,4
7921,5
7922,8
7923,7
7924,8
7925,0
7926,4
7927,8
7928,5
7929,0
7930,3
7931,3
7932,8
7933,9
7934,0
7935,6
7936,7
7937,7
7938,1
7939,2
7940,9
7941,2
7942,3
7943,9
7944,9
7945,4
7946,9
7947,0
7948,1
7949,5
7950,5
7951,2
7952,3
7953,2
7954,4
7955,7
7956,2
7957,2
7958,4
7959,2
7960,2
7961,6
7962,4
7963,5
7964,7
7965,8
7966,7
7967,2
7968,9
7969,3
7970,0
7971,2
7972,7
7973,5
7974,9
7975,1
7976,9
7977,1
7978,2
7979,1
7980,7
7981,2
7982,2
7983,1
7984,6
7985,3
7986,4
7987,7
7988,3
7989,1
7990,8
7991,8
7992,5
7993,1
7994,2
7995,7
7996,4
7997,8
7998,5
7999,6
8000,8
8001,9
8002,4
8003,0
8004,8
8005,8
8006,1
8007,7
8008,9
8009,1
8010,8
8011,7
8012,5
8013,5
8014,3
8015,0
8016,2
8017,2
8018,1
8019,2
8020,4
8021,3
8022,5
8023,5
8024,0
8025,5
8026,4
8027,8
8028,3
8029,7
8030,8
8031,8
8032,2
8033,6
8034,4
8035,6
8036,5
8037,8
8038,8
8039,1
8040,8
8041,7
8042,8
8043,6
8044,0
8045,2
8046,1
8047,6
8048,5
8049,4
8050,2
8051,3
8052,7
8053,2
8054,1
8055,2
8056,4
8057,0
8058,5
8059,2
8060,3
8061,4
8062,7
8063,0
8064,8
8065,5
8066,9
8067,6
8068,0
8069,4
8070,2
8071,0
8072,7
8073,9
8074,8
8075,7
8076,6
8077,3
8078,6
8079,8
8080,6
8081,8
8082,6
8083,2
8084,9
8085,3
8086,5
8087,3
8088,3
8089,5
8090,2
8091,3
8092,4
8093,5
8094,2
8095,8
8096,7
8097,3
8098,4
8099,2
8100,4
8101,0
8102,5
8103,1
8104,2
8105,0
8106,8
8107,3
8108,4
8109,1
8110,8
8111,3
8112,1
8113,7
8114,7
8115,3
8116,3
8117,2
8118,3
8119,1
8120,5
8121,8
8122,2
8123,5
8124,8
8125,0
8126,5
8127,8
8128,3
8129,7
8130,8
8131,5
8132,2
8133,5
8134,6
8135,3
8136,7
8137,8
8138,6
8139,9
8140,8
8141,4
8142,7
8143,7
8144,3
8145,7
8146,6
8147,6
8148,8
8149,4
8150,7
8151,2
8152,9
8153,0
8154,8
8155,0
8156,9
8157,0
8158,8
8159,8
8160,6
8161,6
8162,9
8163,8
8164,4
8165,2
8166,3
8167,0
8168,8
8169,8
8170,9
8171,8
8172,5
8173,4
8174,5
8175,5
8176,3
8177,3
8178,3
8179,1
8180,4
8181,8
8182,6
8183,6
8184,0
8185,6
8186,4
8187,2
8188,0
8189,8
8190,1
8191,8
8192,6
8193,5
8194,8
8195,8
8196,8
8197,1
8198,8
8199,3
8200,3
8201,8
8202,1
8203,4
8204,5
8205,8
8206,6
8207,6
8208,6
8209,4
8210,4
8211,4
8212,9
8213,7
8214,5
8215,2
8216,8
8217,1
8218,7
8219,7
8220,3
8221,5
8222,6
8223,8
8224,8
8225,7
8226,0
8227,8
8228,8
8229,3
8230,8
8231,9
8232,1
8233,6
8234,1
8235,8
8236,8
8237,1
8238,8
8239,9
8240,8
8241,4
8242,1
8243,6
8244,6
8245,4
8246,8
8247,8
8248,7
8249,5
8250,5
8251,8
8252,5
8253,1
8254,0
8255,3
8256,1
8257,5
8258,5
8259,3
8260,1
8261,9
8262,6
8263,4
8264,4
8265,1
8266,8
8267,9
8268,2
8269,1
8270,8
8271,5
8272,1
8273,8
8274,8
8275,2
8276,4
8277,4
8278,9
8279,7
8280,1
8281,5
8282,5
8283,2
8284,5
8285,3
8286,5
8287,8
8288,3
8289,5
8290,3
8291,8
8292,0
8293,8
8294,5
8295,1
8296,5
8297,3
8298,6
8299,6
8300,0
8301,4
8302,0
8303,8
8304,2
8305,5
8306,8
8307,9
8308,6
8309,2
8310,4
8311,6
8312,7
8313,4
8314,5
8315,0
8316,8
8317,5
8318,3
8319,4
8320,7
8321,3
8322,2
8323,4
8324,2
8325,3
8326,6
8327,4
8328,9
8329,6
8330,3
8331,1
8332,9
8333,7
8334,5
8335,8
8336,8
8337,7
8338,0
8339,5
8340,2
8341,7
8342,1
8343,6
8344,6
8345,5
8346,8
8347,7
8348,4
8349,0
8350,1
8351,3
8352,3
8353,1
8354,1
8355,2
8356,3
8357,6
8358,8
8359,0
8360,7
8361,0
8362,9
8363,6
8364,5
8365,2
8366,0
8367,1
8368,2
8369,4
8370,3
8371,2
8372,7
8373,9
8374,0
8375,3
8376,3
8377,2
8378,9
8379,8
8380,7
8381,7
8382,8
8383,8
8384,7
8385,7
8386,6
8387,3
8388,6
8389,9
8390,5
8391,8
8392,7
8393,2
8394,8
8395,4
8396,5
8397,1
8398,7
8399,3
8400,4
8401,3
8402,3
8403,0
8404,7
8405,4
8406,8
8407,9
8408,7
8409,5
8410,6
8411,5
8412,2
8413,7
8414,4
8415,5
8416,8
8417,4
8418,8
8419,8
8420,5
8421,2
8422,8
8423,7
8424,8
8425,6
8426,1
8427,0
8428,5
8429,7
8430,8
8431,5
8432,0
8433,2
8434,3
8435,4
8436,2
8437,2
8438,8
8439,6
8440,5
8441,5
8442,8
8443,5
8444,2
8445,5
8446,4
8447,1
8448,8
8449,6
8450,8
8451,8
8452,6
8453,4
8454,8
8455,2
8456,5
8457,4
8458,0
8459,9
8460,5
8461,9
8462,7
8463,4
8464,7
8465,4
8466,8
8467,5
8468,5
8469,5
8470,4
8471,0
8472,9
8473,1
8474,6
8475,3
8476,1
8477,9
8478,4
8479,8
8480,2
8481,6
8482,3
8483,4
8484,8
8485,0
8486,5
8487,1
8488,6
8489,3
8490,1
8491,5
8492,3
8493,9
8494,4
8495,1
8496,9
8497,8
8498,3
8499,8
8500,5
8501,7
8502,0
8503,5
8504,8
8505,3
8506,8
8507,8
8508,8
8509,8
8510,3
8511,1
8512,2
8513,7
8514,5
8515,1
8516,3
8517,7
8518,9
8519,8
8520,5
8521,8
8522,4
8523,2
8524,7
8525,7
8526,5
8527,1
8528,4
8529,9
8530,2
8531,0
8532,8
8533,8
8534,2
8535,1
8536,5
8537,2
8538,0
8539,6
8540,7
8541,9
8542,2
8543,2
8544,6
8545,7
8546,5
8547,1
8548,8
8549,0
8550,3
8551,9
8552,3
8553,4
8554,1
8555,1
8556,1
8557,4
8558,8
8559,4
8560,6
8561,5
8562,5
8563,0
8564,8
8565,8
8566,9
8567,7
8568,5
8569,7
8570,0
8571,3
8572,3
8573,1
8574,4
8575,5
8576,8
8577,3
8578,9
8579,3
8580,5
8581,7
8582,0
8583,0
8584,2
8585,7
8586,0
8587,7
8588,2
8589,8
8590,6
8591,1
