ID,LABEL
5794,2
5795,8
5796,6
5797,2
5798,4
5799,3
5800,0
5801,6
5802,6
5803,4
5804,6
5805,6
5806,5
5807,9
5808,6
5809,8
5810,7
5811,9
5812,6
5813,1
5814,2
5815,7
5816,9
5817,6
5818,6
5819,6
5820,6
5821,2
5822,4
5823,2
5824,7
5825,2
5826,2
5827,6
5828,4
5829,0
5830,4
5831,8
5832,6
5833,8
5834,1
5835,6
5836,6
5837,8
5838,8
5839,8
5840,6
5841,6
5842,4
5843,3
5844,6
5845,6
5846,0
5847,6
5848,6
5849,6
5850,6
5851,6
5852,0
5853,3
5854,6
5855,6
5856,6
5857,6
5858,3
5859,9
5860,6
5861,9
5862,6
5863,8
5864,2
5865,6
5866,9
5867,6
5868,9
5869,4
5870,9
5871,4
5872,0
5873,2
5874,6
5875,3
5876,8
5877,6
5878,3
5879,9
5880,2
5881,6
5882,2
5883,1
5884,0
5885,3
5886,7
5887,1
5888,2
5889,6
5890,2
5891,9
5892,6
5893,6
5894,6
5895,0
5896,2
5897,9
5898,6
5899,6
5900,3
5901,6
5902,2
5903,6
5904,0
5905,4
5906,8
5907,6
5908,6
5909,1
5910,2
5911,0
5912,6
5913,6
5914,6
5915,2
5916,2
5917,6
5918,7
5919,5
5920,9
5921,4
5922,9
5923,2
5924,7
5925,5
5926,6
5927,7
5928,2
5929,2
5930,2
5931,0
5932,2
5933,6
5934,0
5935,6
5936,6
5937,9
5938,8
5939,3
5940,6
5941,6
5942,0
5943,0
5944,9
5945,6
5946,6
5947,7
5948,6
5949,6
5950,6
5951,8
5952,4
5953,9
5954,4
5955,0
5956,4
5957,9
5958,4
5959,2
5960,6
5961,1
5962,6
5963,6
5964,0
5965,6
5966,6
5967,6
5968,2
5969,0
5970,6
5971,2
5972,7
5973,8
5974,6
5975,2
5976,2
5977,4
5978,2
5979,7
5980,6
5981,6
5982,7
5983,6
5984,9
5985,4
5986,6
5987,6
5988,6
5989,6
5990,9
5991,2
5992,6
5993,8
5994,8
5995,2
5996,0
5997,6
5998,5
5999,1
6000,4
6001,6
6002,6
6003,8
6004,3
6005,2
6006,2
6007,3
6008,4
6009,0
6010,1
6011,1
6012,1
6013,6
6014,2
6015,6
6016,0
6017,2
6018,2
6019,9
6020,6
6021,9
6022,6
6023,3
6024,6
6025,4
6026,6
6027,9
6028,6
6029,1
6030,4
6031,6
6032,0
6033,6
6034,0
6035,6
6036,2
6037,1
6038,0
6039,2
6040,8
6041,4
6042,4
6043,6
6044,8
6045,6
6046,2
6047,1
6048,6
6049,5
6050,1
6051,9
6052,6
6053,2
6054,2
6055,6
6056,8
6057,2
6058,6
6059,4
6060,0
6061,9
6062,8
6063,1
6064,2
6065,4
6066,6
6067,8
6068,1
6069,2
6070,5
6071,4
6072,7
6073,2
6074,9
6075,2
6076,6
6077,6
6078,7
6079,6
6080,3
6081,6
6082,6
6083,4
6084,4
6085,6
6086,6
6087,1
6088,6
6089,9
6090,2
6091,9
6092,1
6093,9
6094,4
6095,6
6096,6
6097,2
6098,6
6099,1
6100,7
6101,6
6102,6
6103,2
6104,1
6105,6
6106,9
6107,6
6108,0
6109,7
6110,4
6111,9
6112,9
6113,8
6114,6
6115,8
6116,9
6117,9
6118,6
6119,6
6120,6
6121,6
6122,2
6123,9
6124,4
6125,6
6126,6
6127,3
6128,0
6129,0
6130,0
6131,6
6132,1
6133,6
6134,6
6135,4
6136,8
6137,9
6138,6
6139,2
6140,6
6141,6
6142,7
6143,8
6144,9
6145,5
6146,6
6147,6
6148,6
6149,2
6150,6
6151,6
6152,6
6153,6
6154,6
6155,6
6156,4
6157,2
6158,0
6159,0
6160,8
6161,7
6162,0
6163,0
6164,1
6165,6
6166,1
6167,6
6168,0
6169,6
6170,6
6171,6
6172,2
6173,6
6174,2
6175,6
6176,3
6177,2
6178,6
6179,1
6180,6
6181,6
6182,6
6183,6
6184,2
6185,8
6186,6
6187,7
6188,0
6189,6
6190,6
6191,1
6192,6
6193,6
6194,2
6195,6
6196,6
6197,6
6198,4
6199,9
6200,9
6201,8
6202,9
6203,0
6204,6
6205,3
6206,8
6207,7
6208,6
6209,7
6210,0
6211,6
6212,6
6213,6
6214,6
6215,6
6216,7
6217,6
6218,6
6219,2
6220,8
6221,8
6222,6
6223,6
6224,2
6225,6
6226,9
6227,0
6228,0
6229,0
6230,0
6231,6
6232,9
6233,3
6234,8
6235,6
6236,1
6237,7
6238,6
6239,7
6240,3
6241,0
6242,9
6243,9
6244,4
6245,0
6246,6
6247,5
6248,6
6249,0
6250,7
6251,0
6252,9
6253,8
6254,2
6255,5
6256,8
6257,9
6258,7
6259,2
6260,2
6261,2
6262,7
6263,3
6264,6
6265,1
6266,9
6267,2
6268,8
6269,6
6270,0
6271,6
6272,6
6273,2
6274,1
6275,6
6276,1
6277,6
6278,6
6279,8
6280,4
6281,6
6282,6
6283,6
6284,6
6285,6
6286,2
6287,6
6288,2
6289,7
6290,4
6291,9
6292,6
6293,5
6294,6
6295,1
6296,0
6297,6
6298,2
6299,6
6300,2
6301,0
6302,0
6303,6
6304,5
6305,2
6306,0
6307,6
6308,4
6309,6
6310,6
6311,0
6312,6
6313,2
6314,5
6315,2
6316,3
6317,1
6318,0
6319,3
6320,0
6321,2
6322,6
6323,2
6324,4
6325,6
6326,0
6327,9
6328,3
6329,2
6330,4
6331,3
6332,9
6333,9
6334,6
6335,6
6336,9
6337,2
6338,6
6339,1
6340,6
6341,6
6342,0
6343,6
6344,6
6345,5
6346,5
6347,8
6348,6
6349,6
6350,3
6351,1
6352,6
6353,1
6354,0
6355,0
6356,6
6357,6
6358,0
6359,6
6360,8
6361,2
6362,2
6363,0
6364,6
6365,6
6366,2
6367,2
6368,8
6369,1
6370,6
6371,8
6372,4
6373,9
6374,5
6375,6
6376,9
6377,5
6378,0
6379,2
6380,1
6381,0
6382,0
6383,9
6384,6
6385,9
6386,6
6387,2
6388,6
6389,9
6390,6
6391,9
6392,9
6393,8
6394,3
6395,0
6396,0
6397,6
6398,6
6399,6
6400,6
6401,6
6402,6
6403,6
6404,2
6405,6
6406,0
6407,7
6408,3
6409,5
6410,9
6411,6
6412,6
6413,6
6414,1
6415,6
6416,0
6417,9
6418,1
6419,6
6420,9
6421,6
6422,6
6423,3
6424,4
6425,8
6426,1
6427,1
6428,6
6429,5
6430,9
6431,8
6432,6
6433,0
6434,2
6435,7
6436,6
6437,5
6438,6
6439,2
6440,0
6441,0
6442,6
6443,9
6444,9
6445,2
6446,2
6447,8
6448,6
6449,6
6450,9
6451,2
6452,6
6453,9
6454,5
6455,6
6456,4
6457,6
6458,6
6459,0
6460,1
6461,8
6462,4
6463,0
6464,0
6465,4
6466,9
6467,1
6468,6
6469,6
6470,2
6471,6
6472,6
6473,6
6474,6
6475,2
6476,3
6477,8
6478,6
6479,0
6480,0
6481,1
6482,6
6483,2
6484,1
6485,6
6486,6
6487,6
6488,4
6489,2
6490,0
6491,6
6492,6
6493,2
6494,5
6495,0
6496,9
6497,4
6498,6
6499,5
6500,2
6501,2
6502,2
6503,1
6504,0
6505,6
6506,2
6507,6
6508,0
6509,0
6510,6
6511,2
6512,6
6513,6
6514,6
6515,6
6516,8
6517,1
6518,6
6519,6
6520,6
6521,6
6522,8
6523,8
6524,0
6525,7
6526,6
6527,6
6528,2
6529,6
6530,2
6531,9
6532,0
6533,7
6534,6
6535,7
6536,8
6537,1
6538,2
6539,2
6540,8
6541,6
6542,6
6543,0
6544,6
6545,6
6546,6
6547,2
6548,7
6549,9
6550,6
6551,9
6552,6
6553,5
6554,8
6555,6
6556,1
6557,7
6558,6
6559,0
6560,8
6561,1
6562,6
6563,6
6564,6
6565,9
6566,1
6567,9
6568,9
6569,1
6570,9
6571,8
6572,4
6573,5
6574,6
6575,6
6576,6
6577,7
6578,8
6579,3
6580,5
6581,0
6582,2
6583,9
6584,6
6585,0
6586,5
6587,6
6588,7
6589,8
6590,9
6591,1
6592,8
6593,3
6594,0
6595,6
6596,9
6597,0
6598,6
6599,2
6600,6
6601,6
6602,6
6603,8
6604,6
6605,6
6606,8
6607,6
6608,0
6609,1
6610,0
6611,6
6612,8
6613,6
6614,6
6615,6
6616,6
6617,6
6618,2
6619,6
6620,6
6621,2
6622,9
6623,2
6624,7
6625,6
6626,6
6627,2
6628,2
6629,6
6630,6
6631,6
6632,6
6633,0
6634,8
6635,4
6636,3
6637,6
6638,6
6639,6
6640,8
6641,2
6642,0
6643,2
6644,2
6645,8
6646,0
6647,6
6648,2
6649,5
6650,9
6651,6
6652,6
6653,8
6654,6
6655,2
6656,0
6657,6
6658,8
6659,2
6660,9
6661,6
6662,1
6663,7
6664,2
6665,0
6666,6
6667,9
6668,6
6669,6
6670,6
6671,2
6672,6
6673,6
6674,6
6675,5
6676,9
6677,9
6678,8
6679,3
6680,8
6681,6
6682,0
6683,6
6684,1
6685,0
6686,2
6687,0
6688,7
6689,0
6690,2
6691,0
6692,4
6693,1
6694,6
6695,2
6696,5
6697,2
6698,5
6699,6
6700,2
6701,9
6702,8
6703,8
6704,8
6705,4
6706,6
6707,0
6708,8
6709,5
6710,6
6711,8
6712,6
6713,6
6714,6
6715,6
6716,6
6717,5
6718,9
6719,6
6720,6
6721,8
6722,6
6723,8
6724,7
6725,0
6726,6
6727,6
6728,3
6729,0
6730,4
6731,2
6732,6
6733,6
6734,6
6735,6
6736,7
6737,9
6738,9
6739,6
6740,6
6741,6
6742,0
6743,6
6744,4
6745,6
6746,5
6747,6
6748,9
6749,7
6750,0
6751,0
6752,6
6753,6
6754,6
6755,6
6756,1
6757,6
6758,0
6759,6
6760,6
6761,8
6762,6
6763,0
6764,1
6765,5
6766,6
6767,7
6768,4
6769,9
6770,6
6771,5
6772,8
6773,6
6774,7
6775,6
6776,2
6777,8
6778,7
6779,1
6780,2
6781,3
6782,7
6783,6
6784,9
6785,1
6786,1
6787,1
6788,0
6789,7
6790,9
6791,2
6792,8
6793,3
6794,3
6795,6
6796,6
6797,4
6798,2
6799,6
6800,5
6801,7
6802,6
6803,9
6804,3
6805,7
6806,6
6807,6
6808,6
6809,6
6810,6
6811,4
6812,6
6813,1
6814,0
6815,6
6816,6
6817,6
6818,6
6819,1
6820,8
6821,0
6822,9
6823,6
6824,6
6825,6
6826,6
6827,6
6828,1
6829,6
6830,8
6831,1
6832,2
6833,6
6834,5
6835,8
6836,2
6837,4
6838,0
6839,3
6840,6
6841,8
6842,2
6843,5
6844,0
6845,2
6846,9
6847,6
6848,7
6849,6
6850,7
6851,6
6852,2
6853,4
6854,2
6855,1
6856,6
6857,6
6858,8
6859,6
6860,1
6861,6
6862,1
6863,6
6864,9
6865,6
6866,3
6867,7
6868,2
6869,9
6870,0
6871,6
6872,2
6873,8
6874,7
6875,7
6876,2
6877,2
6878,1
6879,0
6880,7
6881,0
6882,6
6883,6
6884,7
6885,8
6886,0
6887,1
6888,6
6889,9
6890,3
6891,4
6892,6
6893,6
6894,6
6895,8
6896,6
6897,2
6898,1
6899,1
6900,6
6901,4
6902,0
6903,2
6904,6
6905,8
6906,1
6907,4
6908,8
6909,2
6910,8
6911,6
6912,8
6913,6
6914,7
6915,5
6916,6
6917,6
6918,3
6919,6
6920,0
6921,2
6922,2
6923,8
6924,6
6925,6
6926,7
6927,6
6928,1
6929,6
6930,9
6931,9
6932,6
6933,7
6934,6
6935,2
6936,6
6937,8
6938,5
6939,8
6940,1
6941,6
6942,0
6943,2
6944,2
6945,2
6946,6
6947,3
6948,2
6949,4
6950,1
6951,9
6952,6
6953,9
6954,2
6955,4
6956,9
6957,6
6958,7
6959,9
6960,6
6961,6
6962,6
6963,0
6964,0
6965,9
6966,2
6967,6
6968,6
6969,0
6970,6
6971,3
6972,0
6973,0
6974,8
6975,9
6976,0
6977,0
6978,7
6979,2
6980,6
6981,0
6982,1
6983,6
6984,8
6985,8
6986,3
6987,7
6988,6
6989,9
6990,4
6991,5
6992,0
6993,2
6994,0
6995,6
6996,9
6997,7
6998,3
6999,6
7000,0
7001,2
7002,8
7003,0
7004,8
7005,2
7006,6
7007,4
7008,7
7009,6
7010,6
7011,8
7012,6
7013,6
7014,6
7015,6
7016,0
7017,0
7018,2
7019,5
7020,1
7021,8
7022,8
7023,6
7024,2
7025,6
7026,6
7027,4
7028,0
7029,6
7030,6
7031,6
7032,0
7033,4
7034,7
7035,6
7036,6
7037,6
7038,6
7039,4
7040,6
7041,9
7042,4
7043,6
7044,6
7045,8
7046,0
7047,0
7048,8
7049,4
7050,2
7051,6
7052,8
7053,6
7054,9
7055,2
7056,6
7057,7
7058,6
7059,0
7060,8
7061,8
7062,6
7063,6
7064,1
7065,7
7066,6
7067,9
7068,2
7069,8
7070,8
7071,6
7072,0
7073,6
7074,0
7075,6
7076,9
7077,9
7078,6
7079,6
7080,2
7081,9
7082,6
7083,6
7084,0
7085,0
7086,6
7087,6
7088,2
7089,0
7090,9
7091,2
7092,0
7093,8
7094,6
7095,2
7096,2
7097,6
7098,6
7099,6
7100,2
7101,9
7102,9
7103,6
7104,6
7105,6
7106,9
7107,2
7108,6
7109,3
7110,3
7111,0
7112,6
7113,8
7114,6
7115,0
7116,6
7117,6
7118,7
7119,2
7120,7
7121,4
7122,0
7123,4
7124,2
7125,6
7126,2
7127,4
7128,6
7129,0
7130,0
7131,0
7132,2
7133,5
7134,6
7135,6
7136,6
7137,6
7138,5
7139,7
7140,1
7141,8
7142,6
7143,6
7144,6
7145,7
7146,1
7147,1
7148,6
7149,2
7150,0
7151,5
7152,3
7153,6
7154,6
7155,3
7156,2
7157,6
7158,8
7159,2
7160,7
7161,6
7162,1
7163,9
7164,6
7165,8
7166,0
7167,9
7168,7
7169,7
7170,2
7171,6
7172,8
7173,2
7174,9
7175,6
7176,2
7177,5
7178,6
7179,6
7180,1
7181,6
7182,0
7183,0
7184,1
7185,6
7186,5
7187,3
7188,9
7189,2
7190,1
7191,8
7192,6
7193,0
7194,2
7195,6
7196,6
7197,6
7198,8
7199,7
7200,9
7201,6
7202,1
7203,0
7204,6
7205,1
7206,9
7207,6
7208,4
7209,6
7210,6
7211,8
7212,3
7213,6
7214,9
7215,2
7216,6
7217,6
7218,6
7219,2
7220,6
7221,1
7222,3
7223,0
7224,6
7225,2
7226,6
7227,8
7228,0
7229,8
7230,0
7231,8
7232,8
7233,6
7234,2
7235,6
7236,0
7237,6
7238,6
7239,8
7240,6
7241,3
7242,0
7243,9
7244,6
7245,2
7246,9
7247,7
7248,0
7249,4
7250,3
7251,5
7252,0
7253,7
7254,6
7255,8
7256,0
7257,9
7258,4
7259,6
7260,6
7261,0
7262,6
7263,7
7264,6
7265,6
7266,2
7267,2
7268,6
7269,6
7270,6
7271,9
7272,6
7273,8
7274,6
7275,6
7276,6
7277,4
7278,8
7279,6
7280,2
7281,6
7282,1
7283,4
7284,0
7285,6
7286,6
7287,6
7288,7
7289,6
7290,4
7291,7
7292,8
7293,8
7294,6
7295,2
7296,0
7297,6
7298,8
7299,0
7300,6
7301,2
7302,7
7303,7
7304,2
7305,8
7306,3
7307,6
7308,0
7309,6
7310,9
7311,2
7312,6
7313,6
7314,6
7315,2
7316,3
7317,0
7318,0
7319,7
7320,6
7321,3
7322,4
7323,0
7324,8
7325,0
7326,6
7327,6
7328,7
7329,1
7330,2
7331,6
7332,6
7333,1
7334,6
7335,3
7336,6
7337,0
7338,4
7339,1
7340,6
7341,9
7342,6
7343,5
7344,2
7345,0
7346,6
7347,2
7348,6
7349,0
7350,9
7351,8
7352,2
7353,9
7354,6
7355,0
7356,6
7357,2
7358,6
7359,6
7360,6
7361,0
7362,9
7363,0
7364,6
7365,1
7366,6
7367,4
7368,2
7369,6
7370,6
7371,6
7372,6
7373,2
7374,6
7375,0
7376,8
7377,0
7378,2
7379,6
7380,6
7381,2
7382,1
7383,6
7384,6
7385,6
7386,7
7387,5
7388,6
7389,6
7390,6
7391,2
7392,8
7393,6
7394,6
7395,6
7396,2
7397,0
7398,6
7399,4
7400,3
7401,1
7402,7
7403,6
7404,5
7405,9
7406,7
7407,6
7408,7
7409,2
7410,8
7411,9
7412,6
7413,2
7414,0
7415,0
7416,6
7417,0
7418,6
7419,6
7420,2
7421,7
7422,6
7423,1
7424,6
7425,6
7426,0
7427,7
7428,0
7429,9
7430,8
7431,2
7432,0
7433,6
7434,0
7435,6
7436,6
7437,1
7438,6
7439,1
7440,6
7441,6
7442,1
7443,6
7444,6
7445,0
7446,6
7447,6
7448,6
7449,2
7450,0
7451,1
7452,1
7453,0
7454,6
7455,2
7456,0
7457,7
7458,2
7459,8
7460,0
7461,0
7462,5
7463,6
7464,6
7465,8
7466,9
7467,0
7468,8
7469,1
7470,7
7471,6
7472,2
7473,6
7474,5
7475,0
7476,7
7477,8
7478,0
7479,6
7480,1
7481,6
7482,7
7483,9
7484,2
7485,9
7486,4
7487,9
7488,6
7489,5
7490,2
7491,6
7492,6
7493,7
7494,6
7495,5
7496,6
7497,6
7498,2
7499,2
7500,0
7501,9
7502,0
7503,6
7504,6
7505,2
7506,6
7507,6
7508,6
7509,7
7510,7
7511,1
7512,2
7513,0
7514,0
7515,1
7516,4
7517,6
7518,6
7519,6
7520,0
7521,2
7522,6
7523,2
7524,1
7525,2
7526,2
7527,8
7528,2
7529,0
7530,1
7531,6
7532,4
7533,6
7534,8
7535,6
7536,0
7537,0
7538,6
7539,6
7540,6
7541,0
7542,5
7543,2
7544,9
7545,0
7546,2
7547,4
7548,6
7549,1
7550,6
7551,0
7552,6
7553,6
7554,1
7555,3
7556,2
7557,6
7558,9
7559,7
7560,1
7561,6
7562,1
7563,4
7564,1
7565,6
7566,1
7567,8
7568,0
7569,6
7570,8
7571,6
7572,6
7573,0
7574,6
7575,5
7576,0
7577,8
7578,9
7579,2
7580,6
7581,4
7582,1
7583,8
7584,9
7585,1
7586,6
7587,6
7588,6
7589,6
7590,6
7591,8
7592,6
7593,0
7594,6
7595,8
7596,6
7597,6
7598,0
7599,7
7600,6
7601,1
7602,6
7603,5
7604,1
7605,6
7606,6
7607,2
7608,6
7609,4
7610,6
7611,6
7612,2
7613,6
7614,6
7615,6
7616,0
7617,6
7618,9
7619,6
7620,1
7621,6
7622,2
7623,0
7624,3
7625,6
7626,6
7627,6
7628,0
7629,6
7630,3
7631,6
7632,1
7633,6
7634,4
7635,1
7636,6
7637,1
7638,9
7639,9
7640,7
7641,8
7642,0
7643,6
7644,2
7645,6
7646,6
7647,1
7648,6
7649,6
7650,4
7651,6
7652,0
7653,5
7654,1
7655,6
7656,7
7657,6
7658,0
7659,6
7660,2
7661,0
7662,7
7663,0
7664,9
7665,6
7666,2
7667,2
7668,3
7669,5
7670,2
7671,2
7672,9
7673,9
7674,6
7675,6
7676,7
7677,6
7678,4
7679,2
7680,0
7681,2
7682,3
7683,9
7684,6
7685,4
7686,6
7687,0
7688,6
7689,6
7690,0
7691,4
7692,3
7693,6
7694,0
7695,6
7696,4
7697,0
7698,0
7699,2
7700,6
7701,9
7702,6
7703,6
7704,8
7705,5
7706,6
7707,3
7708,9
7709,4
7710,6
7711,6
7712,0
7713,9
7714,8
7715,6
7716,9
7717,4
7718,0
7719,7
7720,9
7721,0
7722,6
7723,9
7724,1
7725,7
7726,1
7727,9
7728,7
7729,8
7730,9
7731,2
7732,6
7733,9
7734,9
7735,8
7736,6
7737,9
7738,6
7739,8
7740,8
7741,1
7742,6
7743,3
7744,2
7745,6
7746,6
7747,6
7748,2
7749,6
7750,8
7751,4
7752,6
7753,8
7754,2
7755,6
7756,0
7757,5
7758,6
7759,9
7760,6
7761,6
7762,3
7763,6
7764,6
7765,3
7766,6
7767,1
7768,8
7769,9
7770,6
7771,6
7772,1
7773,7
7774,6
7775,6
7776,1
7777,6
7778,2
7779,6
7780,8
7781,9
7782,4
7783,9
7784,6
7785,0
7786,8
7787,7
7788,9
7789,0
7790,6
7791,6
7792,6
7793,6
7794,9
7795,9
7796,8
7797,2
7798,6
7799,1
7800,6
7801,6
7802,6
7803,6
7804,4
7805,9
7806,0
7807,6
7808,2
7809,8
7810,6
7811,6
7812,3
7813,2
7814,2
7815,6
7816,5
7817,8
7818,8
7819,9
7820,2
7821,6
7822,6
7823,4
7824,6
7825,6
7826,6
7827,4
7828,9
7829,6
7830,1
7831,6
7832,6
7833,9
7834,6
7835,8
7836,6
7837,3
7838,9
7839,8
7840,6
7841,7
7842,3
7843,6
7844,4
7845,6
7846,0
7847,2
7848,6
7849,2
7850,8
7851,6
7852,1
7853,7
7854,8
7855,6
7856,0
7857,6
7858,7
7859,4
7860,7
7861,6
7862,0
7863,6
7864,3
7865,1
7866,6
7867,4
7868,4
7869,6
7870,4
7871,6
7872,6
7873,6
7874,1
7875,4
7876,2
7877,5
7878,6
7879,0
7880,7
7881,7
7882,6
7883,6
7884,2
7885,0
7886,2
7887,1
7888,8
7889,4
7890,0
7891,6
7892,6
7893,0
7894,8
7895,2
7896,6
7897,6
7898,5
7899,6
7900,6
7901,5
7902,2
7903,6
7904,6
7905,6
7906,6
7907,6
7908,6
7909,9
7910,0
7911,6
7912,6
7913,6
7914,2
7915,9
7916,2
7917,5
7918,0
7919,8
7920,6
7921,9
7922,2
7923,5
7924,4
7925,6
7926,8
7927,6
7928,9
7929,0
7930,7
7931,6
7932,2
7933,6
7934,0
7935,6
7936,9
7937,5
7938,6
7939,8
7940,6
7941,6
7942,2
7943,1
7944,6
7945,6
7946,6
7947,2
7948,4
7949,9
7950,6
7951,6
7952,2
7953,9
7954,6
7955,6
7956,8
7957,2
7958,6
7959,5
7960,6
7961,2
7962,6
7963,9
7964,9
7965,0
7966,5
7967,6
7968,6
7969,6
7970,6
7971,6
7972,9
7973,9
7974,6
7975,6
7976,6
7977,6
7978,6
7979,6
7980,7
7981,0
7982,6
7983,9
7984,0
7985,6
7986,0
7987,6
7988,2
7989,6
7990,7
7991,6
7992,6
7993,0
7994,6
7995,9
7996,0
7997,0
7998,0
7999,6
8000,6
8001,2
8002,6
8003,6
8004,2
8005,9
8006,2
8007,2
8008,2
8009,6
8010,0
8011,9
8012,7
8013,6
8014,6
8015,6
8016,6
8017,2
8018,6
8019,4
8020,6
8021,9
8022,3
8023,5
8024,8
8025,9
8026,2
8027,1
8028,9
8029,9
8030,6
8031,8
8032,6
8033,6
8034,2
8035,7
8036,9
8037,6
8038,6
8039,4
8040,3
8041,5
8042,8
8043,0
8044,5
8045,0
8046,1
8047,6
8048,7
8049,4
8050,6
8051,0
8052,7
8053,2
8054,6
8055,4
8056,8
8057,6
8058,9
8059,2
8060,3
8061,3
8062,7
8063,6
8064,6
8065,6
8066,4
8067,8
8068,0
8069,6
8070,2
8071,6
8072,1
8073,2
8074,0
8075,2
8076,0
8077,9
8078,2
8079,8
8080,1
8081,8
8082,6
8083,8
8084,2
8085,3
8086,0
8087,1
8088,6
8089,6
8090,2
8091,2
8092,9
8093,5
8094,6
8095,7
8096,9
8097,6
8098,6
8099,6
8100,6
8101,6
8102,1
8103,9
8104,2
8105,4
8106,8
8107,0
8108,6
8109,4
8110,0
8111,6
8112,6
8113,7
8114,7
8115,0
8116,6
8117,0
8118,6
8119,6
8120,0
8121,6
8122,6
8123,4
8124,2
8125,8
8126,6
8127,4
8128,2
8129,8
8130,1
8131,9
8132,6
8133,9
8134,3
8135,1
8136,6
8137,9
8138,2
8139,9
8140,6
8141,1
8142,9
8143,0
8144,6
8145,0
8146,0
8147,6
8148,9
8149,6
8150,5
8151,0
8152,6
8153,3
8154,3
8155,6
8156,0
8157,6
8158,2
8159,6
8160,0
8161,6
8162,6
8163,6
8164,6
8165,3
8166,6
8167,3
8168,6
8169,9
8170,6
8171,5
8172,0
8173,6
8174,5
8175,3
8176,6
8177,3
8178,0
8179,1
8180,8
8181,1
8182,0
8183,6
8184,8
8185,4
8186,9
8187,6
8188,9
8189,0
8190,1
8191,0
8192,2
8193,6
8194,6
8195,2
8196,6
8197,8
8198,0
8199,6
8200,6
8201,0
8202,6
8203,3
8204,4
8205,2
8206,6
8207,6
8208,6
8209,6
8210,2
8211,8
8212,8
8213,7
8214,6
8215,6
8216,1
8217,6
8218,9
8219,0
8220,0
8221,9
8222,8
8223,8
8224,6
8225,9
8226,2
8227,3
8228,2
8229,8
8230,6
8231,6
8232,6
8233,6
8234,8
8235,1
8236,6
8237,6
8238,2
8239,0
8240,6
8241,7
8242,8
8243,5
8244,4
8245,6
8246,6
8247,0
8248,6
8249,2
8250,2
8251,6
8252,1
8253,0
8254,3
8255,1
8256,6
8257,2
8258,6
8259,2
8260,8
8261,6
8262,0
8263,2
8264,6
8265,6
8266,8
8267,9
8268,6
8269,6
8270,0
8271,0
8272,6
8273,0
8274,9
8275,2
8276,2
8277,2
8278,6
8279,1
8280,6
8281,3
8282,6
8283,2
8284,6
8285,6
8286,5
8287,7
8288,6
8289,9
8290,6
8291,3
8292,8
8293,9
8294,9
8295,6
8296,6
8297,6
8298,6
8299,6
8300,7
8301,6
8302,6
8303,0
8304,6
8305,7
8306,6
8307,4
8308,0
8309,6
8310,6
8311,9
8312,7
8313,6
8314,4
8315,9
8316,6
8317,2
8318,1
8319,4
8320,7
8321,6
8322,2
8323,6
8324,9
8325,9
8326,2
8327,6
8328,0
8329,6
8330,0
8331,4
8332,6
8333,9
8334,2
8335,6
8336,8
8337,7
8338,2
8339,3
8340,6
8341,9
8342,6
8343,6
8344,2
8345,9
8346,2
8347,7
8348,2
8349,6
8350,2
8351,0
8352,0
8353,7
8354,0
8355,6
8356,0
8357,1
8358,6
8359,6
8360,7
8361,2
8362,6
8363,6
8364,9
8365,2
8366,6
8367,6
8368,1
8369,0
8370,6
8371,2
8372,1
8373,1
8374,0
8375,6
8376,6
8377,8
8378,6
8379,1
8380,1
8381,1
8382,6
8383,8
8384,6
8385,5
8386,6
8387,8
8388,6
8389,8
8390,4
8391,6
8392,6
8393,6
8394,0
8395,0
8396,9
8397,6
8398,1
8399,6
8400,6
8401,6
8402,6
8403,2
8404,7
8405,6
8406,6
8407,3
8408,1
8409,3
8410,6
8411,2
8412,6
8413,4
8414,2
8415,6
8416,2
8417,2
8418,0
8419,6
8420,2
8421,0
8422,9
8423,9
8424,6
8425,6
8426,6
8427,4
8428,9
8429,5
8430,0
8431,9
8432,4
8433,6
8434,9
8435,0
8436,6
8437,4
8438,1
8439,2
8440,2
8441,0
8442,7
8443,6
8444,2
8445,9
8446,6
8447,8
8448,8
8449,9
8450,7
8451,6
8452,6
8453,6
8454,6
8455,7
8456,2
8457,2
8458,6
8459,5
8460,7
8461,2
8462,6
8463,3
8464,0
8465,8
8466,1
8467,6
8468,1
8469,6
8470,6
8471,2
8472,6
8473,6
8474,6
8475,2
8476,6
8477,0
8478,2
8479,6
8480,6
8481,1
8482,6
8483,2
8484,6
8485,2
8486,2
8487,9
8488,6
8489,4
8490,6
8491,9
8492,6
8493,7
8494,6
8495,6
8496,6
8497,8
8498,8
8499,2
8500,1
8501,7
8502,3
8503,6
8504,6
8505,2
8506,6
8507,5
8508,3
8509,6
8510,6
8511,1
8512,9
8513,7
8514,6
8515,2
8516,2
8517,6
8518,6
8519,6
8520,9
8521,6
8522,2
8523,6
8524,5
8525,0
8526,9
8527,2
8528,4
8529,2
8530,6
8531,6
8532,9
8533,6
8534,7
8535,1
8536,5
8537,6
8538,7
8539,6
8540,9
8541,6
8542,2
8543,9
8544,0
8545,9
8546,6
8547,3
8548,0
8549,0
8550,4
8551,6
8552,4
8553,6
8554,0
8555,9
8556,7
8557,9
8558,6
8559,6
8560,6
8561,0
8562,7
8563,9
8564,2
8565,2
8566,6
8567,7
8568,9
8569,9
8570,6
8571,2
8572,0
8573,6
8574,6
8575,0
8576,6
8577,2
8578,6
8579,6
8580,2
8581,0
8582,3
8583,3
8584,6
8585,0
8586,2
8587,9
8588,0
8589,6
8590,2
8591,2
