ID,LABEL
5794,6
5795,1
5796,1
5797,0
5798,6
5799,9
5800,6
5801,4
5802,5
5803,4
5804,9
5805,6
5806,9
5807,0
5808,2
5809,9
5810,8
5811,9
5812,0
5813,1
5814,1
5815,7
5816,2
5817,2
5818,9
5819,9
5820,3
5821,3
5822,7
5823,9
5824,8
5825,6
5826,5
5827,1
5828,7
5829,9
5830,8
5831,9
5832,6
5833,7
5834,7
5835,5
5836,9
5837,7
5838,3
5839,1
5840,0
5841,1
5842,7
5843,5
5844,4
5845,6
5846,6
5847,5
5848,5
5849,0
5850,8
5851,3
5852,3
5853,8
5854,5
5855,3
5856,5
5857,0
5858,3
5859,0
5860,2
5861,5
5862,7
5863,2
5864,5
5865,8
5866,9
5867,2
5868,4
5869,5
5870,4
5871,6
5872,8
5873,3
5874,3
5875,0
5876,8
5877,6
5878,5
5879,6
5880,8
5881,5
5882,1
5883,8
5884,1
5885,7
5886,9
5887,8
5888,1
5889,8
5890,3
5891,9
5892,0
5893,4
5894,9
5895,0
5896,2
5897,8
5898,1
5899,0
5900,7
5901,9
5902,9
5903,7
5904,2
5905,3
5906,7
5907,2
5908,3
5909,1
5910,6
5911,0
5912,2
5913,2
5914,7
5915,8
5916,0
5917,8
5918,1
5919,7
5920,2
5921,4
5922,5
5923,8
5924,3
5925,9
5926,1
5927,9
5928,3
5929,0
5930,6
5931,8
5932,3
5933,2
5934,6
5935,4
5936,7
5937,1
5938,3
5939,3
5940,3
5941,7
5942,4
5943,5
5944,9
5945,3
5946,7
5947,3
5948,4
5949,2
5950,3
5951,0
5952,5
5953,9
5954,7
5955,8
5956,6
5957,7
5958,8
5959,9
5960,1
5961,0
5962,6
5963,5
5964,5
5965,0
5966,7
5967,9
5968,9
5969,7
5970,1
5971,6
5972,2
5973,5
5974,7
5975,9
5976,8
5977,1
5978,1
5979,2
5980,0
5981,0
5982,9
5983,8
5984,9
5985,4
5986,5
5987,8
5988,2
5989,1
5990,2
5991,6
5992,6
5993,5
5994,3
5995,6
5996,4
5997,3
5998,6
5999,2
6000,3
6001,9
6002,7
6003,0
6004,3
6005,3
6006,0
6007,2
6008,3
6009,7
6010,6
6011,1
6012,1
6013,3
6014,1
6015,1
6016,3
6017,7
6018,4
6019,3
6020,3
6021,4
6022,7
6023,3
6024,8
6025,2
6026,0
6027,8
6028,9
6029,3
6030,4
6031,9
6032,4
6033,7
6034,5
6035,7
6036,9
6037,8
6038,3
6039,8
6040,7
6041,6
6042,2
6043,7
6044,2
6045,1
6046,8
6047,9
6048,8
6049,4
6050,6
6051,9
6052,3
6053,9
6054,7
6055,5
6056,0
6057,6
6058,5
6059,4
6060,8
6061,4
6062,8
6063,3
6064,0
6065,8
6066,3
6067,2
6068,6
6069,5
6070,5
6071,8
6072,4
6073,0
6074,6
6075,1
6076,6
6077,0
6078,4
6079,8
6080,5
6081,0
6082,4
6083,4
6084,1
6085,3
6086,4
6087,2
6088,9
6089,4
6090,5
6091,1
6092,0
6093,9
6094,3
6095,5
6096,1
6097,3
6098,6
6099,8
6100,9
6101,9
6102,9
6103,9
6104,1
6105,1
6106,7
6107,3
6108,2
6109,1
6110,1
6111,8
6112,9
6113,6
6114,6
6115,3
6116,8
6117,4
6118,9
6119,9
6120,5
6121,2
6122,8
6123,5
6124,2
6125,9
6126,5
6127,6
6128,2
6129,9
6130,7
6131,8
6132,3
6133,1
6134,9
6135,4
6136,5
6137,7
6138,7
6139,6
6140,4
6141,3
6142,9
6143,3
6144,9
6145,8
6146,8
6147,5
6148,2
6149,0
6150,7
6151,2
6152,0
6153,3
6154,3
6155,9
6156,7
6157,3
6158,2
6159,7
6160,7
6161,1
6162,5
6163,9
6164,7
6165,8
6166,8
6167,9
6168,9
6169,4
6170,6
6171,8
6172,5
6173,8
6174,9
6175,6
6176,4
6177,6
6178,0
6179,2
6180,5
6181,0
6182,3
6183,6
6184,0
6185,3
6186,5
6187,8
6188,5
6189,9
6190,7
6191,4
6192,4
6193,3
6194,2
6195,9
6196,2
6197,9
6198,7
6199,3
6200,3
6201,3
6202,4
6203,7
6204,6
6205,3
6206,9
6207,3
6208,0
6209,7
6210,4
6211,7
6212,1
6213,7
6214,1
6215,3
6216,2
6217,1
6218,6
6219,3
6220,2
6221,2
6222,6
6223,9
6224,9
6225,6
6226,3
6227,6
6228,9
6229,1
6230,8
6231,0
6232,9
6233,7
6234,8
6235,6
6236,7
6237,7
6238,1
6239,1
6240,5
6241,4
6242,9
6243,2
6244,6
6245,1
6246,9
6247,9
6248,0
6249,1
6250,1
6251,3
6252,1
6253,0
6254,6
6255,9
6256,2
6257,3
6258,8
6259,1
6260,1
6261,5
6262,2
6263,3
6264,9
6265,1
6266,4
6267,7
6268,0
6269,0
6270,6
6271,5
6272,3
6273,8
6274,9
6275,6
6276,2
6277,9
6278,2
6279,2
6280,5
6281,1
6282,1
6283,0
6284,8
6285,3
6286,0
6287,9
6288,7
6289,0
6290,4
6291,9
6292,8
6293,8
6294,4
6295,3
6296,3
6297,0
6298,1
6299,8
6300,0
6301,6
6302,2
6303,9
6304,8
6305,0
6306,3
6307,3
6308,4
6309,1
6310,7
6311,1
6312,9
6313,6
6314,9
6315,8
6316,9
6317,9
6318,5
6319,2
6320,8
6321,5
6322,5
6323,6
6324,5
6325,6
6326,0
6327,4
6328,6
6329,2
6330,3
6331,9
6332,7
6333,4
6334,4
6335,0
6336,4
6337,8
6338,8
6339,7
6340,1
6341,5
6342,9
6343,2
6344,7
6345,5
6346,3
6347,9
6348,5
6349,8
6350,9
6351,7
6352,0
6353,1
6354,3
6355,9
6356,7
6357,9
6358,1
6359,2
6360,3
6361,8
6362,2
6363,0
6364,3
6365,0
6366,1
6367,8
6368,0
6369,2
6370,5
6371,1
6372,3
6373,0
6374,2
6375,5
6376,5
6377,9
6378,0
6379,4
6380,7
6381,1
6382,5
6383,7
6384,2
6385,6
6386,1
6387,3
6388,6
6389,8
6390,7
6391,3
6392,3
6393,8
6394,3
6395,3
6396,7
6397,7
6398,8
6399,3
6400,6
6401,3
6402,3
6403,5
6404,9
6405,9
6406,2
6407,0
6408,2
6409,2
6410,7
6411,5
6412,3
6413,6
6414,3
6415,0
6416,0
6417,8
6418,7
6419,6
6420,4
6421,8
6422,2
6423,2
6424,0
6425,2
6426,3
6427,9
6428,7
6429,8
6430,5
6431,2
6432,6
6433,5
6434,8
6435,8
6436,1
6437,6
6438,9
6439,6
6440,4
6441,9
6442,6
6443,3
6444,4
6445,3
6446,9
6447,1
6448,3
6449,4
6450,1
6451,8
6452,4
6453,3
6454,4
6455,8
6456,9
6457,3
6458,1
6459,7
6460,6
6461,0
6462,9
6463,9
6464,8
6465,4
6466,8
6467,9
6468,5
6469,1
6470,7
6471,1
6472,2
6473,5
6474,9
6475,9
6476,5
6477,1
6478,5
6479,5
6480,6
6481,2
6482,2
6483,5
6484,6
6485,0
6486,4
6487,6
6488,5
6489,6
6490,7
6491,0
6492,7
6493,6
6494,6
6495,3
6496,7
6497,0
6498,3
6499,8
6500,0
6501,6
6502,1
6503,1
6504,2
6505,1
6506,8
6507,6
6508,4
6509,8
6510,5
6511,5
6512,0
6513,0
6514,9
6515,2
6516,9
6517,8
6518,3
6519,1
6520,1
6521,5
6522,7
6523,8
6524,5
6525,4
6526,7
6527,8
6528,3
6529,6
6530,4
6531,9
6532,3
6533,2
6534,3
6535,1
6536,0
6537,2
6538,1
6539,9
6540,7
6541,2
6542,2
6543,5
6544,9
6545,9
6546,6
6547,8
6548,7
6549,6
6550,4
6551,2
6552,2
6553,7
6554,8
6555,7
6556,3
6557,2
6558,7
6559,6
6560,7
6561,4
6562,3
6563,1
6564,8
6565,3
6566,7
6567,9
6568,8
6569,7
6570,3
6571,0
6572,6
6573,8
6574,8
6575,9
6576,4
6577,7
6578,1
6579,8
6580,8
6581,8
6582,2
6583,9
6584,1
6585,7
6586,7
6587,2
6588,0
6589,7
6590,5
6591,9
6592,0
6593,6
6594,4
6595,8
6596,8
6597,9
6598,2
6599,5
6600,6
6601,9
6602,7
6603,3
6604,7
6605,6
6606,4
6607,7
6608,7
6609,2
6610,8
6611,0
6612,8
6613,3
6614,7
6615,4
6616,6
6617,1
6618,5
6619,0
6620,1
6621,0
6622,9
6623,6
6624,3
6625,5
6626,6
6627,4
6628,5
6629,3
6630,3
6631,4
6632,9
6633,5
6634,7
6635,5
6636,6
6637,7
6638,8
6639,8
6640,2
6641,0
6642,9
6643,0
6644,9
6645,9
6646,9
6647,1
6648,3
6649,5
6650,1
6651,9
6652,2
6653,8
6654,0
6655,3
6656,3
6657,1
6658,8
6659,8
6660,5
6661,1
6662,2
6663,2
6664,8
6665,3
6666,9
6667,5
6668,9
6669,0
6670,8
6671,2
6672,6
6673,2
6674,8
6675,8
6676,0
6677,4
6678,7
6679,6
6680,8
6681,6
6682,2
6683,0
6684,1
6685,3
6686,7
6687,7
6688,5
6689,2
6690,9
6691,3
6692,8
6693,2
6694,8
6695,0
6696,3
6697,8
6698,4
6699,2
6700,4
6701,9
6702,8
6703,5
6704,2
6705,0
6706,0
6707,1
6708,0
6709,1
6710,4
6711,2
6712,3
6713,1
6714,6
6715,4
6716,3
6717,0
6718,4
6719,2
6720,4
6721,3
6722,2
6723,3
6724,9
6725,7
6726,7
6727,7
6728,3
6729,4
6730,8
6731,1
6732,1
6733,7
6734,5
6735,8
6736,9
6737,4
6738,0
6739,0
6740,0
6741,1
6742,6
6743,9
6744,5
6745,5
6746,3
6747,2
6748,0
6749,7
6750,2
6751,1
6752,6
6753,7
6754,3
6755,0
6756,6
6757,3
6758,7
6759,5
6760,9
6761,8
6762,5
6763,7
6764,8
6765,6
6766,7
6767,4
6768,2
6769,5
6770,0
6771,3
6772,5
6773,7
6774,6
6775,9
6776,9
6777,9
6778,4
6779,7
6780,2
6781,9
6782,7
6783,1
6784,2
6785,2
6786,6
6787,2
6788,7
6789,8
6790,5
6791,1
6792,5
6793,4
6794,3
6795,2
6796,7
6797,7
6798,0
6799,3
6800,8
6801,3
6802,1
6803,7
6804,5
6805,8
6806,3
6807,0
6808,6
6809,7
6810,5
6811,2
6812,6
6813,7
6814,3
6815,4
6816,2
6817,4
6818,5
6819,7
6820,5
6821,1
6822,2
6823,0
6824,7
6825,3
6826,2
6827,4
6828,1
6829,1
6830,5
6831,2
6832,7
6833,7
6834,9
6835,7
6836,5
6837,5
6838,7
6839,0
6840,8
6841,2
6842,6
6843,8
6844,9
6845,4
6846,9
6847,0
6848,8
6849,8
6850,8
6851,6
6852,3
6853,3
6854,7
6855,1
6856,9
6857,3
6858,8
6859,7
6860,1
6861,1
6862,1
6863,3
6864,2
6865,3
6866,5
6867,5
6868,1
6869,3
6870,9
6871,8
6872,2
6873,2
6874,5
6875,6
6876,6
6877,8
6878,3
6879,0
6880,9
6881,0
6882,8
6883,5
6884,6
6885,8
6886,9
6887,2
6888,8
6889,6
6890,7
6891,9
6892,8
6893,4
6894,3
6895,2
6896,1
6897,0
6898,1
6899,2
6900,0
6901,4
6902,6
6903,0
6904,3
6905,0
6906,7
6907,8
6908,0
6909,9
6910,5
6911,3
6912,9
6913,0
6914,6
6915,3
6916,6
6917,6
6918,8
6919,6
6920,9
6921,7
6922,1
6923,3
6924,1
6925,9
6926,8
6927,1
6928,4
6929,2
6930,8
6931,5
6932,8
6933,2
6934,1
6935,6
6936,9
6937,3
6938,5
6939,8
6940,0
6941,1
6942,6
6943,9
6944,0
6945,8
6946,5
6947,2
6948,0
6949,3
6950,1
6951,9
6952,2
6953,0
6954,0
6955,5
6956,0
6957,9
6958,2
6959,5
6960,9
6961,9
6962,8
6963,7
6964,1
6965,8
6966,3
6967,1
6968,8
6969,0
6970,7
6971,2
6972,8
6973,9
6974,8
6975,5
6976,8
6977,2
6978,8
6979,2
6980,4
6981,8
6982,1
6983,9
6984,0
6985,9
6986,3
6987,8
6988,9
6989,8
6990,9
6991,9
6992,7
6993,0
6994,9
6995,7
6996,1
6997,1
6998,8
6999,1
7000,4
7001,3
7002,3
7003,1
7004,8
7005,0
7006,9
7007,5
7008,9
7009,3
7010,1
7011,2
7012,8
7013,2
7014,8
7015,4
7016,3
7017,4
7018,5
7019,0
7020,6
7021,2
7022,5
7023,1
7024,8
7025,9
7026,8
7027,3
7028,3
7029,5
7030,0
7031,0
7032,6
7033,5
7034,5
7035,8
7036,3
7037,1
7038,6
7039,4
7040,7
7041,4
7042,5
7043,5
7044,2
7045,8
7046,8
7047,5
7048,8
7049,7
7050,0
7051,8
7052,8
7053,6
7054,9
7055,3
7056,1
7057,7
7058,9
7059,4
7060,3
7061,1
7062,8
7063,2
7064,0
7065,2
7066,3
7067,2
7068,5
7069,8
7070,8
7071,0
7072,9
7073,7
7074,1
7075,6
7076,3
7077,1
7078,2
7079,8
7080,4
7081,9
7082,9
7083,7
7084,6
7085,3
7086,1
7087,7
7088,3
7089,3
7090,5
7091,8
7092,3
7093,5
7094,4
7095,5
7096,0
7097,3
7098,9
7099,1
7100,1
7101,0
7102,4
7103,2
7104,0
7105,1
7106,3
7107,0
7108,8
7109,9
7110,3
7111,8
7112,9
7113,4
7114,0
7115,3
7116,3
7117,0
7118,9
7119,3
7120,2
7121,4
7122,8
7123,8
7124,0
7125,3
7126,5
7127,1
7128,3
7129,1
7130,6
7131,9
7132,0
7133,4
7134,5
7135,3
7136,0
7137,8
7138,4
7139,9
7140,3
7141,3
7142,8
7143,4
7144,3
7145,6
7146,1
7147,6
7148,3
7149,1
7150,8
7151,9
7152,2
7153,4
7154,1
7155,6
7156,0
7157,2
7158,9
7159,8
7160,6
7161,3
7162,5
7163,0
7164,1
7165,4
7166,8
7167,0
7168,2
7169,7
7170,4
7171,7
7172,0
7173,5
7174,8
7175,9
7176,3
7177,1
7178,9
7179,2
7180,1
7181,8
7182,8
7183,0
7184,6
7185,0
7186,6
7187,3
7188,0
7189,0
7190,7
7191,8
7192,2
7193,9
7194,5
7195,1
7196,1
7197,0
7198,8
7199,8
7200,0
7201,3
7202,8
7203,9
7204,7
7205,0
7206,2
7207,6
7208,9
7209,3
7210,0
7211,9
7212,0
7213,4
7214,9
7215,6
7216,6
7217,5
7218,6
7219,8
7220,6
7221,3
7222,9
7223,0
7224,1
7225,4
7226,7
7227,9
7228,5
7229,3
7230,5
7231,9
7232,8
7233,7
7234,8
7235,0
7236,6
7237,2
7238,7
7239,3
7240,6
7241,5
7242,7
7243,0
7244,0
7245,6
7246,0
7247,2
7248,8
7249,6
7250,4
7251,2
7252,9
7253,8
7254,4
7255,9
7256,6
7257,4
7258,6
7259,3
7260,2
7261,2
7262,7
7263,6
7264,9
7265,2
7266,0
7267,7
7268,0
7269,8
7270,8
7271,6
7272,4
7273,2
7274,1
7275,6
7276,2
7277,2
7278,7
7279,1
7280,1
7281,0
7282,7
7283,7
7284,9
7285,3
7286,7
7287,0
7288,8
7289,2
7290,5
7291,8
7292,7
7293,9
7294,1
7295,6
7296,4
7297,0
7298,6
7299,5
7300,9
7301,0
7302,6
7303,0
7304,4
7305,5
7306,3
7307,9
7308,5
7309,0
7310,1
7311,9
7312,3
7313,9
7314,6
7315,8
7316,4
7317,0
7318,0
7319,0
7320,0
7321,4
7322,8
7323,5
7324,9
7325,9
7326,7
7327,5
7328,1
7329,6
7330,2
7331,7
7332,3
7333,6
7334,4
7335,0
7336,4
7337,4
7338,5
7339,3
7340,4
7341,1
7342,0
7343,3
7344,0
7345,5
7346,4
7347,3
7348,9
7349,8
7350,4
7351,8
7352,8
7353,2
7354,0
7355,0
7356,9
7357,5
7358,7
7359,6
7360,6
7361,9
7362,5
7363,9
7364,8
7365,2
7366,3
7367,5
7368,3
7369,1
7370,6
7371,0
7372,6
7373,7
7374,8
7375,1
7376,3
7377,2
7378,3
7379,0
7380,5
7381,3
7382,2
7383,4
7384,7
7385,5
7386,6
7387,4
7388,5
7389,1
7390,4
7391,4
7392,0
7393,1
7394,7
7395,0
7396,4
7397,3
7398,9
7399,0
7400,7
7401,2
7402,3
7403,5
7404,3
7405,7
7406,2
7407,1
7408,2
7409,9
7410,1
7411,8
7412,0
7413,3
7414,2
7415,3
7416,5
7417,7
7418,9
7419,2
7420,2
7421,3
7422,1
7423,1
7424,3
7425,4
7426,1
7427,6
7428,9
7429,9
7430,0
7431,0
7432,8
7433,2
7434,0
7435,6
7436,4
7437,8
7438,0
7439,7
7440,1
7441,3
7442,8
7443,8
7444,0
7445,7
7446,7
7447,3
7448,3
7449,9
7450,8
7451,3
7452,7
7453,3
7454,6
7455,5
7456,9
7457,8
7458,9
7459,3
7460,0
7461,5
7462,3
7463,4
7464,2
7465,0
7466,1
7467,0
7468,3
7469,7
7470,6
7471,6
7472,3
7473,4
7474,8
7475,5
7476,8
7477,9
7478,5
7479,9
7480,0
7481,5
7482,9
7483,4
7484,6
7485,9
7486,6
7487,0
7488,2
7489,6
7490,8
7491,3
7492,2
7493,1
7494,3
7495,0
7496,2
7497,0
7498,4
7499,4
7500,2
7501,5
7502,1
7503,1
7504,6
7505,9
7506,1
7507,3
7508,2
7509,8
7510,3
7511,3
7512,4
7513,4
7514,1
7515,1
7516,5
7517,9
7518,0
7519,2
7520,2
7521,4
7522,8
7523,5
7524,1
7525,0
7526,6
7527,5
7528,3
7529,5
7530,4
7531,9
7532,6
7533,3
7534,7
7535,5
7536,8
7537,8
7538,1
7539,2
7540,3
7541,5
7542,1
7543,4
7544,5
7545,2
7546,3
7547,5
7548,6
7549,9
7550,1
7551,6
7552,4
7553,9
7554,9
7555,3
7556,5
7557,3
7558,3
7559,1
7560,3
7561,9
7562,2
7563,4
7564,0
7565,3
7566,1
7567,3
7568,9
7569,1
7570,8
7571,4
7572,7
7573,7
7574,6
7575,9
7576,8
7577,8
7578,5
7579,4
7580,1
7581,6
7582,3
7583,7
7584,5
7585,9
7586,7
7587,1
7588,0
7589,0
7590,7
7591,2
7592,6
7593,1
7594,2
7595,9
7596,3
7597,3
7598,2
7599,1
7600,8
7601,7
7602,8
7603,4
7604,3
7605,4
7606,2
7607,8
7608,1
7609,6
7610,6
7611,2
7612,6
7613,0
7614,5
7615,7
7616,9
7617,9
7618,7
7619,1
7620,8
7621,1
7622,7
7623,7
7624,0
7625,5
7626,3
7627,1
7628,5
7629,1
7630,8
7631,4
7632,7
7633,7
7634,5
7635,5
7636,7
7637,1
7638,9
7639,7
7640,6
7641,0
7642,1
7643,0
7644,5
7645,1
7646,0
7647,1
7648,9
7649,3
7650,8
7651,8
7652,7
7653,8
7654,1
7655,2
7656,0
7657,5
7658,1
7659,3
7660,7
7661,4
7662,0
7663,4
7664,1
7665,3
7666,0
7667,5
7668,4
7669,1
7670,5
7671,2
7672,1
7673,0
7674,3
7675,3
7676,6
7677,9
7678,4
7679,3
7680,8
7681,3
7682,2
7683,9
7684,8
7685,9
7686,9
7687,1
7688,3
7689,8
7690,8
7691,5
7692,3
7693,0
7694,0
7695,9
7696,8
7697,3
7698,4
7699,3
7700,0
7701,9
7702,1
7703,0
7704,7
7705,2
7706,9
7707,4
7708,1
7709,3
7710,7
7711,4
7712,6
7713,3
7714,8
7715,7
7716,5
7717,8
7718,7
7719,6
7720,6
7721,5
7722,0
7723,4
7724,8
7725,3
7726,6
7727,0
7728,1
7729,7
7730,1
7731,8
7732,7
7733,3
7734,8
7735,5
7736,2
7737,0
7738,2
7739,0
7740,2
7741,7
7742,2
7743,7
7744,3
7745,9
7746,4
7747,9
7748,5
7749,8
7750,6
7751,8
7752,7
7753,6
7754,2
7755,6
7756,4
7757,8
7758,5
7759,0
7760,1
7761,2
7762,3
7763,1
7764,3
7765,4
7766,8
7767,2
7768,0
7769,1
7770,1
7771,1
7772,5
7773,9
7774,7
7775,0
7776,1
7777,0
7778,4
7779,7
7780,0
7781,3
7782,4
7783,9
7784,8
7785,3
7786,8
7787,2
7788,1
7789,7
7790,5
7791,2
7792,6
7793,7
7794,8
7795,1
7796,0
7797,5
7798,9
7799,1
7800,3
7801,0
7802,6
7803,4
7804,9
7805,7
7806,5
7807,8
7808,7
7809,4
7810,7
7811,1
7812,6
7813,1
7814,2
7815,3
7816,2
7817,1
7818,7
7819,3
7820,2
7821,3
7822,3
7823,1
7824,3
7825,7
7826,5
7827,0
7828,6
7829,8
7830,7
7831,0
7832,0
7833,8
7834,2
7835,3
7836,9
7837,2
7838,7
7839,0
7840,4
7841,5
7842,4
7843,3
7844,2
7845,8
7846,6
7847,8
7848,5
7849,8
7850,8
7851,5
7852,6
7853,2
7854,5
7855,7
7856,6
7857,6
7858,4
7859,3
7860,7
7861,5
7862,7
7863,7
7864,2
7865,0
7866,3
7867,9
7868,9
7869,0
7870,0
7871,9
7872,9
7873,6
7874,8
7875,5
7876,5
7877,0
7878,6
7879,0
7880,2
7881,7
7882,0
7883,9
7884,4
7885,7
7886,7
7887,0
7888,2
7889,9
7890,8
7891,8
7892,9
7893,5
7894,6
7895,0
7896,0
7897,3
7898,1
7899,7
7900,3
7901,2
7902,6
7903,9
7904,8
7905,8
7906,9
7907,1
7908,9
7909,9
7910,8
7911,5
7912,3
7913,9
7914,6
7915,4
7916,8
7917,9
7918,0
7919,1
7920,3
7921,4
7922,2
7923,9
7924,0
7925,8
7926,2
7927,0
7928,5
7929,4
7930,1
7931,7
7932,0
7933,6
7934,0
7935,4
7936,9
7937,9
7938,4
7939,2
7940,0
7941,2
7942,3
7943,1
7944,2
7945,7
7946,9
7947,4
7948,5
7949,7
7950,3
7951,5
7952,7
7953,8
7954,8
7955,9
7956,9
7957,6
7958,3
7959,4
7960,6
7961,4
7962,6
7963,4
7964,6
7965,4
7966,8
7967,5
7968,1
7969,9
7970,8
7971,2
7972,3
7973,5
7974,2
7975,5
7976,4
7977,8
7978,1
7979,2
7980,2
7981,6
7982,7
7983,7
7984,4
7985,2
7986,3
7987,6
7988,4
7989,3
7990,2
7991,0
7992,0
7993,4
7994,1
7995,8
7996,5
7997,6
7998,9
7999,1
8000,8
8001,5
8002,7
8003,6
8004,8
8005,9
8006,3
8007,5
8008,5
8009,7
8010,9
8011,4
8012,1
8013,9
8014,2
8015,7
8016,2
8017,2
8018,0
8019,1
8020,3
8021,4
8022,8
8023,9
8024,1
8025,1
8026,8
8027,9
8028,9
8029,9
8030,1
8031,9
8032,4
8033,6
8034,4
8035,8
8036,0
8037,9
8038,8
8039,9
8040,2
8041,2
8042,0
8043,9
8044,3
8045,3
8046,9
8047,8
8048,3
8049,3
8050,3
8051,6
8052,7
8053,4
8054,7
8055,3
8056,7
8057,6
8058,1
8059,3
8060,7
8061,7
8062,5
8063,1
8064,3
8065,1
8066,1
8067,9
8068,5
8069,8
8070,4
8071,1
8072,3
8073,8
8074,9
8075,8
8076,9
8077,9
8078,4
8079,8
8080,6
8081,0
8082,7
8083,7
8084,3
8085,3
8086,8
8087,0
8088,1
8089,0
8090,6
8091,8
8092,8
8093,7
8094,9
8095,9
8096,7
8097,3
8098,1
8099,7
8100,1
8101,6
8102,6
8103,1
8104,4
8105,4
8106,5
8107,2
8108,1
8109,7
8110,3
8111,9
8112,1
8113,0
8114,7
8115,5
8116,8
8117,9
8118,6
8119,5
8120,6
8121,0
8122,2
8123,1
8124,7
8125,7
8126,7
8127,9
8128,4
8129,3
8130,2
8131,9
8132,2
8133,3
8134,2
8135,3
8136,8
8137,0
8138,6
8139,9
8140,8
8141,0
8142,0
8143,3
8144,4
8145,8
8146,7
8147,8
8148,9
8149,7
8150,3
8151,2
8152,1
8153,6
8154,3
8155,7
8156,7
8157,2
8158,6
8159,9
8160,5
8161,1
8162,4
8163,0
8164,3
8165,2
8166,7
8167,9
8168,6
8169,2
8170,8
8171,8
8172,5
8173,0
8174,8
8175,4
8176,7
8177,7
8178,8
8179,3
8180,2
8181,7
8182,5
8183,3
8184,4
8185,5
8186,5
8187,6
8188,3
8189,9
8190,7
8191,2
8192,6
8193,8
8194,2
8195,3
8196,2
8197,7
8198,1
8199,7
8200,7
8201,8
8202,9
8203,7
8204,1
8205,2
8206,3
8207,0
8208,7
8209,6
8210,1
8211,8
8212,3
8213,0
8214,7
8215,6
8216,8
8217,9
8218,9
8219,6
8220,2
8221,1
8222,4
8223,8
8224,7
8225,9
8226,7
8227,0
8228,2
8229,8
8230,1
8231,7
8232,6
8233,4
8234,9
8235,3
8236,0
8237,1
8238,8
8239,4
8240,6
8241,8
8242,2
8243,2
8244,1
8245,9
8246,8
8247,4
8248,5
8249,5
8250,4
8251,6
8252,7
8253,3
8254,6
8255,1
8256,1
8257,8
8258,7
8259,4
8260,6
8261,3
8262,7
8263,0
8264,2
8265,8
8266,2
8267,7
8268,0
8269,1
8270,0
8271,4
8272,5
8273,8
8274,0
8275,1
8276,9
8277,3
8278,2
8279,9
8280,5
8281,3
8282,3
8283,2
8284,3
8285,2
8286,1
8287,9
8288,1
8289,7
8290,3
8291,6
8292,5
8293,9
8294,7
8295,1
8296,9
8297,4
8298,1
8299,9
8300,0
8301,3
8302,3
8303,7
8304,7
8305,9
8306,1
8307,0
8308,8
8309,6
8310,2
8311,1
8312,7
8313,4
8314,1
8315,7
8316,9
8317,6
8318,7
8319,7
8320,8
8321,2
8322,0
8323,6
8324,1
8325,2
8326,9
8327,1
8328,2
8329,6
8330,7
8331,5
8332,7
8333,9
8334,0
8335,3
8336,9
8337,6
8338,6
8339,8
8340,6
8341,0
8342,2
8343,7
8344,1
8345,7
8346,3
8347,1
8348,3
8349,0
8350,5
8351,9
8352,1
8353,9
8354,7
8355,5
8356,3
8357,7
8358,2
8359,7
8360,8
8361,1
8362,0
8363,1
8364,5
8365,8
8366,5
8367,2
8368,3
8369,2
8370,3
8371,4
8372,4
8373,1
8374,9
8375,6
8376,9
8377,9
8378,9
8379,8
8380,3
8381,6
8382,8
8383,2
8384,6
8385,2
8386,6
8387,8
8388,1
8389,0
8390,8
8391,2
8392,8
8393,3
8394,9
8395,9
8396,7
8397,3
8398,8
8399,9
8400,3
8401,8
8402,8
8403,7
8404,7
8405,8
8406,3
8407,2
8408,1
8409,5
8410,1
8411,5
8412,2
8413,1
8414,2
8415,3
8416,7
8417,4
8418,9
8419,0
8420,1
8421,2
8422,3
8423,9
8424,6
8425,9
8426,7
8427,6
8428,8
8429,4
8430,3
8431,1
8432,6
8433,9
8434,2
8435,8
8436,1
8437,4
8438,3
8439,9
8440,0
8441,1
8442,1
8443,1
8444,2
8445,0
8446,3
8447,9
8448,9
8449,4
8450,8
8451,8
8452,6
8453,6
8454,0
8455,2
8456,8
8457,3
8458,2
8459,4
8460,0
8461,9
8462,7
8463,2
8464,7
8465,3
8466,0
8467,8
8468,6
8469,5
8470,0
8471,7
8472,0
8473,1
8474,2
8475,8
8476,7
8477,4
8478,4
8479,9
8480,3
8481,6
8482,9
8483,8
8484,3
8485,0
8486,7
8487,4
8488,9
8489,4
8490,0
8491,7
8492,8
8493,3
8494,9
8495,3
8496,5
8497,5
8498,4
8499,9
8500,1
8501,1
8502,4
8503,7
8504,7
8505,8
8506,9
8507,4
8508,8
8509,0
8510,2
8511,7
8512,4
8513,2
8514,3
8515,8
8516,3
8517,2
8518,4
8519,2
8520,9
8521,0
8522,1
8523,2
8524,3
8525,9
8526,3
8527,8
8528,0
8529,0
8530,9
8531,8
8532,4
8533,8
8534,3
8535,3
8536,5
8537,4
8538,2
8539,7
8540,9
8541,6
8542,8
8543,9
8544,9
8545,6
8546,5
8547,3
8548,3
8549,5
8550,2
8551,8
8552,9
8553,7
8554,4
8555,0
8556,8
8557,6
8558,2
8559,8
8560,3
8561,9
8562,2
8563,9
8564,6
8565,9
8566,5
8567,6
8568,3
8569,0
8570,1
8571,3
8572,3
8573,9
8574,6
8575,7
8576,1
8577,0
8578,7
8579,3
8580,9
8581,7
8582,7
8583,2
8584,8
8585,3
8586,2
8587,9
8588,1
8589,3
8590,0
8591,3
